2240,776,131516,126141
2255,111004,133631,118579
2261,190307,344045,476843
2290,337777,379108,529774
2295,230220,519094,210099
2299,250282,255592,480311
2302,257058,229158,305050
2315,96654,123070,126216
2346,422176,513037,4079
256094,2388,248231,5314
2431,460107,7818,142879
2434,8934,426241,375484
2453,474862,67868,230669
2473,263073,516865,84825
2477,526933,405740,558350
2495,365866,53434,5503
2521,97659,572546,390685
2525,260470,348162,535748
2529,387431,97659,502317
2532,111526,400886,485201
2562,354174,164440,554357
2587,1153,253810,543696
2592,534533,161008,378327
2613,435059,332087,433845
2621,578553,389532,430875
2640,446206,364919,344205
159311,2684,182240,176592
2685,463837,537132,460107
2690,359546,146363,481654
2753,216273,556817,527670
2759,292033,89638,527695
2764,119773,1490,75753
2822,511760,28192,197774
2839,313811,94174,193348
2867,576886,87889,518383
2881,427311,85145,197226
2890,335041,441472,500316
2894,46912,230212,444879
2923,537668,393840,462105
2972,563665,328607,394635
2985,399058,456679,96654
2988,31049,23731,490725
3001,558641,499922,492378
3014,244949,125242,242909
3035,225076,336309,565230
3067,93948,455203,531594
3084,236324,65231,305526
3091,286662,381382,57843
3093,362189,459887,253810
3103,442478,329932,12817
3109,580363,45388,248014
3125,509675,478858,455515
3134,212346,476704,423519
3145,410105,419224,568710
3149,124018,362329,449043
3156,77813,3337,389532
3192,397,570947,24734
3209,413079,377984,426815
3217,320893,120831,164583
3244,89359,459428,225757
3255,288442,251901,111526
3310,567340,308101,389458
3326,43133,248334,508101
3335,431355,96492,581615
3337,389532,578553,230190
3342,30478,225093,129135
3378,415393,422689,530875
3382,502168,288114,407259
3425,160393,522782,194434
3466,298736,389532,566436
3480,339512,405547,507547
3488,567640,390435,233042
3501,394259,444626,530741
3553,34818,298736,426182
3580,526933,437325,60596
3590,259793,184703,177861
3595,347087,276616,100231
3661,459887,41438,361656
3690,18014,109445,333240
3693,36563,128450,298736
3694,450543,510587,190689
3703,482719,266932,543330
3711,341659,107087,437126
3716,210795,535770,229653
3742,506748,533329,202507
3761,499672,367310,517318
3771,405547,523681,5723
3779,276616,184425,495125
3786,389532,280036,455515
3793,271248,197716,549718
3794,578418,347216,190185
3799,390685,345711,124983
3817,372938,122851,523245
3832,268941,174276,489014
3837,287636,483358,336656
3845,280687,308430,568882
3849,147300,246348,260433
3865,250912,219984,92656
3867,159311,186177,531070
3926,547383,424289,579885
3932,281448,272008,428562
3934,475813,226408,8042
3938,245898,551974,351345
3939,543408,226408,2839
3947,178994,99928,299271
3964,104796,471004,451435
3983,472078,313916,71602
4011,505728,192079,449466
4021,62355,431832,188465
4066,31333,251370,223751
4069,334140,389532,188945
4079,487141,513037,528200
4092,526933,482362,201646
4093,322845,581262,428885
4108,307166,250901,11241
4125,524822,261062,244754
4134,469859,241174,498915
4157,11712,125886,167353
4175,265971,193480,221609
4187,362716,520530,175096
4211,199236,277625,248911
4212,351840,554377,341659
4227,394418,316147,510871
4229,227358,442175,555478
4243,26941,64915,437209
4246,574702,27975,183166
4256,11198,568882,566687
4265,395343,481009,171310
4266,36032,365557,30534
4275,551957,373007,161602
4283,64300,438269,66519
4286,150365,479203,325874
4296,538934,124601,416467
4312,182245,393864,213359
4338,90075,268838,199247
4355,559171,390684,230008
4359,566757,509028,518197
4375,472078,71602,51938
4386,239717,566436,400794
4392,338901,94038,333677
4395,21365,298736,243852
4396,219344,338419,87141
4438,24931,298736,185621
4495,458410,127337,52132
4497,60240,194331,449793
4498,8923,428015,430054
4509,557107,442097,366748
4551,98683,455751,118598
4554,313145,570678,271424
4576,493695,88897,49994
4592,445908,497281,39551
4620,390685,458221,245049
4665,336793,263969,260025
4678,26609,360449,294370
4688,61684,405191,27778
4700,188862,368280,367673
4731,536038,266176,119617
4736,333000,18491,512776
4742,435059,433845,360409
4749,3093,41438,195113
465835,4754,504635,185409
4760,474188,272015,112928
4764,18490,322263,291791
4765,553965,122476,56396
4772,280036,82765,389532
4795,506095,566644,463865
4840,510587,3694,180083
4916,161112,69512,225963
4936,374218,90707,356662
4972,560637,389532,364586
4975,553869,20774,349611
4979,269932,127576,163585
4980,456638,415538,97006
4988,197716,549718,516143
5001,296797,455515,143174
5032,225945,143103,142346
5033,463303,244235,69863
5037,301691,271248,197716
5038,343424,296897,575079
5060,444324,303413,529447
5064,333000,18491,359540
5076,195648,95772,75076
5105,60529,324500,62363
5107,197716,278161,525777
5123,489346,368595,365511
5124,97661,200745,248703
5146,510877,261918,550001
5154,217219,100215,146813
5178,435206,458481,490081
5184,449856,539678,285
5193,482690,34597,44627
5205,421952,555686,334148
5213,153083,259728,195648
5225,545796,214293,371957
5245,248334,382683,297604
5247,199553,389532,459301
5278,149588,184400,350068
5282,182541,167084,379085
5314,24845,256094,248231
5325,455515,400010,517069
5328,27065,341700,453093
5352,564337,43939,264017
5356,443450,480223,283498
5385,524187,404923,231281
5388,88859,306940,524187
5394,301641,104327,403255
5412,409358,127496,320951
5418,526341,553108,469096
5437,434035,35062,497106
5443,343453,64462,241880
5476,66008,394941,111416
5477,543528,565230,168200
5486,222811,139,261062
5502,527528,540636,384476
5503,431355,77813,191381
5513,280036,389532,157651
5529,479939,573571,76973
5535,390685,430875,493695
5540,220270,491062,293855
5569,444324,345847,526576
5577,396094,228506,293027
5586,452515,430518,532216
5595,254143,350278,440500
5599,340646,527528,384476
5600,143236,101456,475248
5601,346377,467540,263858
5617,304941,62398,412377
252332,5635,390685,572427
5644,356421,413684,396972
5652,497344,233919,193348
5670,500716,576253,218093
5673,175619,151492,154222
5690,60859,307598,158950
5694,327401,356092,537301
5706,1103,395903,281455
5713,526933,529148,290177
5723,405547,3480,171857
5724,473915,98054,268233
5728,25143,426523,329008
5754,148957,136929,341246
5758,562879,362329,366759
5802,35525,486,460107
5804,578553,223444,535185
5816,296897,146813,284589
5820,184474,322567,486968
5860,562870,332570,529234
5879,389532,303538,578553
5934,512776,226744,516733
5961,449466,43882,419653
5965,534605,161202,199481
5992,772,296865,112128
6005,57107,285961,16193
6012,577451,513342,253810
6019,317715,258860,462805
6028,264279,360409,435059
6033,341017,107650,57545
6040,171962,52952,183519
6074,451972,434261,339870
6091,252332,390685,309173
6153,472755,444879,290610
6177,370842,451038,161008
6180,522928,1739,57244
6189,43882,449466,5961
6211,578553,511849,326640
6213,580027,58029,489091
6220,477903,112904,211177
6226,161185,449793,62518
6266,523681,195367,510877
6306,389532,281455,385322
6347,226494,552371,364586
6393,437599,214869,487141
6397,210276,56646,228506
6415,233556,251967,26611
6417,122476,360409,332087
6437,285908,533013,285
6450,14276,496267,159311
6460,23754,491681,332087
6471,18111,111874,446920
6473,92177,177366,89804
6484,50981,205222,467908
6497,12551,268092,320659
6527,131431,167353,200986
6579,529404,205636,199551
6580,544611,485740,316879
6589,535809,406395,531414
6593,547617,186060,175096
6608,522782,566324,75285
6614,185599,44993,577451
6658,389532,407943,320180
6662,473850,13525,118839
6672,540186,69121,375180
6673,291655,474439,528200
6688,107814,182240,330388
6701,331688,559576,411845
6712,426523,488346,273784
6719,201452,119773,235621
6720,151911,460208,544365
6723,331688,509675,434316
6748,389532,580363,434035
6763,497825,433279,78843
6771,136328,227882,250137
6783,196116,505814,63394
6789,547839,446206,306303
6810,230190,13876,261783
6818,370444,2061,305464
6845,42875,405547,171857
6847,196336,378169,526576
6854,334305,187979,302643
6861,85576,191381,431355
6864,543528,136433,197226
6870,409241,343031,327225
6871,96960,201241,255067
6874,57107,526341,170519
6894,18896,13550,250155
6896,363321,98248,57107
6906,69140,428161,169539
6921,308339,82765,321169
6949,243190,288762,287443
6954,161586,115455,452414
7023,451435,168805,402674
7050,383518,92335,229350
7072,109503,108130,1987
7088,412384,305873,9448
7096,492805,119345,177383
7107,104313,568675,136929
7108,488368,493284,442175
7115,374574,180779,530854
7125,41397,76674,164583
7149,500477,483038,553083
7155,336001,279024,420052
7178,60677,20947,168260
7202,276945,546463,553326
7207,329373,228644,115521
7211,359442,356298,492914
7214,167529,143370,269017
7241,499922,192457,148957
7253,360573,555942,171685
7256,389532,337517,303538
7260,308441,527023,480726
7267,20371,464248,174423
7274,558633,179045,468162
7276,540186,428041,409358
7278,63394,145750,126064
7281,255662,396754,468063
7288,96492,9288,431355
7297,474402,342460,552866
7298,333000,18491,215482
7304,390585,426523,290282
7320,283438,317763,372466
7325,49097,455515,20307
7333,146448,491058,237496
7355,460347,338625,295340
7386,388902,87677,472415
7394,402774,511341,139992
7398,47648,542922,566687
7414,147835,224000,317969
7444,47873,94185,251736
7506,398519,401820,57107
7511,219984,477955,343413
7519,449466,43882,381610
7522,180447,46185,348235
7556,250912,253006,131856
7559,293832,554145,495419
7566,159311,348235,375573
7570,269017,461839,566324
7574,134815,550864,124601
7593,12817,373007,454457
7666,471023,460049,504414
7673,122672,300206,130062
7682,562243,338847,455666
7690,251044,154095,539419
7722,184557,292365,219492
7726,140783,484404,299044
7730,309402,420059,226368
7784,384476,219984,308974
7787,109445,289415,568276
7789,6662,48419,442097
7795,575079,173640,547612
7816,421370,466939,196490
7818,513037,460107,207072
7867,33652,453895,109123
7873,44312,276381,142261
7888,389532,6658,423410
7899,122266,345136,275015
7913,202507,381109,156242
7938,564336,97659,370448
7952,468499,195510,155401
7961,366003,335047,188616
7977,268400,562229,450543
7989,479939,382801,205333
7991,366648,459749,157390
8005,252844,543528,550055
8010,116434,75753,433845
8016,371588,527644,232223
8021,506515,482080,429033
8042,475813,106793,426523
8045,428041,409358,540186
8065,378970,231281,524187
8080,197716,301691,78465
8119,333000,18491,292944
8128,500420,390975,424601
8131,116434,542234,490032
8170,126958,538934,250311
8179,390685,430875,245049
8180,172599,262940,543528
8181,264121,532671,410878
8188,75753,399129,348896
8190,126064,332087,122476
8191,270544,261587,537905
8196,377371,569103,340642
8204,237324,155401,301188
8211,317320,184703,418535
8218,326640,131431,217919
84064,8267,386755,294763
8277,211498,417597,294831
8292,564283,416467,438495
8333,74937,332007,291067
8350,73595,434035,268092
8351,18553,35438,303314
8401,502006,98197,454314
8418,554145,495419,7559
8443,462031,492323,12047
8445,320893,164583,389532
8457,510877,477826,531973
8473,577451,506736,453509
8483,125129,457580,467107
8493,360409,491681,435059
8495,32735,197388,245182
8498,169700,30470,498804
8532,44081,562243,30548
8548,137950,41276,545913
8583,295768,380116,150320
8589,450543,67252,363522
8594,511159,476925,497825
8599,248334,82312,368820
504580,8603,487236,580693
8612,531973,518213,195367
8629,97974,18014,29357
8646,236457,462954,338105
8647,455515,381519,493695
8665,217554,419859,464251
8676,67727,69121,77648
8688,426972,222811,441614
8690,111840,264594,19974
8708,106330,124039,131516
8711,54598,213579,47940
8718,318405,558642,257941
8721,8583,89359,56344
8749,270625,202154,280734
8762,430875,336579,160025
8771,39988,217323,322177
8775,524642,132067,262162
8787,303538,422677,298736
8803,203580,171050,6748
8832,474751,17972,206620
8844,511554,452414,350463
8853,251901,210990,413321
8876,276616,526319,196321
8888,313386,556597,384350
8899,551170,117079,528977
8922,10844,274262,393054
8923,298736,185621,343914
8934,385641,578553,20481
8953,266562,579405,395714
8981,507211,285505,270122
9002,334826,257060,24223
9003,405223,29136,88895
9007,186705,347087,535934
9041,148458,569249,108698
9050,51594,7818,205308
9077,203636,427464,540714
9105,526576,77400,475856
9142,123598,542234,322955
9145,449338,74711,205183
9156,161605,414236,169682
9170,540452,285421,316008
9171,508119,475396,39988
9172,93476,197279,169468
9175,469919,153072,275015
9186,431401,172079,256407
9214,42279,496267,276852
9217,378299,117725,73696
9236,543525,77151,124601
9262,185698,535748,330954
9270,1667,321390,420840
9274,169468,348087,321437
9275,150638,386958,12551
9286,223466,463211,538255
9288,431355,386755,272416
9317,558955,152019,298736
9378,99583,450543,492914
9379,430875,398385,97659
9381,351396,316862,384983
9395,88859,453959,283264
9400,149783,451324,57542
9420,352206,480311,250282
9426,457687,310407,7784
9448,280036,151896,66336
9450,32300,279774,72075
9466,285418,304941,30607
9478,539422,64746,285961
9483,258996,259519,295593
9497,7211,356298,359442
9520,13943,49097,464894
9527,374115,20481,451053
9548,242100,159311,268710
9553,306421,440500,492349
9572,62410,256407,431401
9590,467257,230190,11305
9603,298628,143418,4338
9628,63394,217654,196212
9647,331688,513690,246650
9668,124601,531086,206273
9679,475879,469919,437209
9699,543528,168200,532338
9707,160892,512785,164255
9721,535185,578553,67536
9727,475396,36032,241880
9729,213035,408201,260547
9759,234463,350214,259728
9769,347612,85529,81054
9772,166323,167529,204832
9791,125886,449180,167353
9800,383842,29573,67315
9801,315908,498687,212198
9807,237399,290843,242286
9813,28872,430756,533171
9830,506095,25138,416663
9857,152398,87230,558128
9891,332432,136433,255358
9908,388211,113905,334305
9914,517515,190391,473774
9927,581226,17972,563882
9941,390685,430875,531299
10008,176289,82765,542549
10012,492323,547798,254711
10014,138979,523494,87489
10023,461255,151338,450543
10039,71145,175331,500420
10040,491064,517819,135057
10056,533378,75600,449403
10077,38064,545663,267343
10092,245094,268322,33650
10104,157651,128654,76674
10107,553795,561116,37017
10114,71241,550864,105177
10115,51598,542145,489091
10123,363673,360480,217936
10138,192809,146961,254994
10142,265789,347265,240817
10149,449466,47873,460107
10192,6662,422424,400010
10205,488346,444324,465275
10211,57107,553108,86559
10216,265971,541351,445908
10217,302275,187979,550350
10219,561116,303314,537955
10249,381925,348594,273708
10256,537964,15862,314430
10263,292617,222811,343967
10290,166323,142337,326781
10324,165162,243090,73326
10363,3711,107087,27463
10386,145751,225495,525354
10393,430875,422677,363272
10395,302221,534601,65520
10400,22196,71145,175331
10428,523400,64155,204832
10432,362971,383762,36477
10440,157021,563295,134328
10442,291209,60886,65798
10449,123070,126216,35857
10463,375875,21365,416739
10496,580029,389532,336232
10526,426532,138185,263068
10534,337517,160345,389532
10580,526341,285961,20470
10583,353808,132706,482225
10591,235156,261097,193743
10613,581226,26992,127596
10615,236148,384849,201887
10643,167529,166323,230119
10644,475182,40886,95106
10678,34818,426182,132719
10681,500420,389532,143174
10684,332087,210915,56396
10693,109316,139992,153994
10694,243344,76619,346865
10698,346577,433845,360409
10705,535934,151820,568883
10707,534787,257971,309104
10720,533171,28872,226494
10764,548361,12047,304083
10766,365289,131516,381051
10779,79619,104422,99410
10785,371957,550714,545796
10793,407168,566757,84521
10800,540186,75101,166323
10822,504635,52462,544071
10825,360400,304964,210795
10837,282847,19667,152012
10844,540186,222811,106351
10858,388211,20913,113905
10920,312263,487013,416523
10928,180515,358795,129699
10935,123070,126216,408221
10954,551170,455515,555582
10966,467257,19786,476065
10977,69121,542145,482210
10986,2525,163139,348162
10995,558128,11313,150347
11034,106793,279138,179045
11042,27493,490842,152866
11051,335153,420532,481446
11081,173737,419074,401221
11099,578553,325211,535185
11115,179045,475813,106793
11122,347612,252332,496531
11149,507249,334140,60177
11156,578553,223444,410375
11169,104676,3771,240217
11172,261062,460107,156626
11181,109316,10693,230993
11182,26025,190515,527379
11184,295768,372466,8583
11197,390685,331688,390684
11198,132706,287443,210520
11202,469713,257910,566699
11209,464462,525682,467257
11241,106614,226903,470773
11260,422434,278747,178072
11262,340155,313240,252147
11269,411958,105179,389532
11276,418825,544495,43261
11291,529631,347087,1757
11300,442478,12817,172649
11305,293852,159030,324584
11313,575079,506943,97577
11316,455210,360409,235319
11320,94610,38531,424998
11334,547106,513497,449043
11340,210980,356967,270505
11347,327186,192788,85145
11360,532610,162454,50981
11364,435240,474246,8401
11374,116255,443450,197226
11390,581560,522638,776
11449,444324,354547,183970
11494,322604,441543,306549
11511,217009,151988,337517
11525,261645,482907,44652
11537,190391,146979,541635
11538,140465,80304,571264
11552,563683,539678,8401
11567,174402,116023,465199
11570,111325,251717,183155
11615,438481,49883,185157
11625,501762,518182,109503
11655,354547,166704,444895
11696,269918,223747,304941
11699,462784,503585,136433
11703,566757,305159,281660
11712,578553,230190,82765
11721,176034,566314,500446
22963,11727,239959,285352
11742,276616,385707,184425
11760,159311,182849,48143
11788,245049,97659,143174
11796,2839,87885,484681
11813,2621,338019,578553
11887,422326,171685,540187
11925,54092,437789,175205
11987,114399,52257,80066
12010,84493,273688,558371
12014,260199,331386,354027
12016,345711,124983,97659
12020,415393,551957,177721
12047,512776,229468,558242
12062,104676,410097,112128
12081,326063,509471,188873
12085,223747,546210,269918
12101,286907,431355,191381
12115,579918,561500,455515
12120,430518,532216,572081
12147,267200,370813,50245
12153,214293,46889,193348
12166,226494,274298,261918
12179,285961,92109,566699
12192,246782,116434,75753
12204,298278,262323,98248
12209,524187,291209,45920
12230,390684,97131,526392
12231,352418,90707,225943
12236,530854,573209,505576
12238,406647,81054,171685
12268,374649,370116,573926
12269,2839,445334,157053
12280,136433,462784,500833
580693,159311,12319,18864
12323,382734,575473,30254
12326,511430,248919,71241
12333,244550,454798,542634
12343,461588,365444,64240
12370,199481,147979,357758
12375,377359,249969,424721
12413,436858,36032,543422
12443,87595,78741,80949
12448,114717,18267,370980
12455,116434,6306,542234
12464,526956,276434,513037
12471,225558,545913,474788
12543,294228,21215,268882
12547,157918,455515,505014
12551,267903,109648,348216
524187,12552,446920,231281
12570,271117,436814,467705
12576,108051,458048,177941
12639,279774,484331,555131
12666,124756,387136,574425
12667,372466,223444,578553
12669,563882,460107,127596
12670,127596,455515,493695
12700,246999,290289,52257
12706,313055,493695,552866
12731,57244,130528,431257
12733,284400,60240,578553
12741,485294,425620,158288
12744,271666,577398,153083
12748,226494,499672,545155
12754,301201,63726,196192
12764,247428,389532,206831
12809,403710,117127,201452
12817,442478,50245,136734
12818,556278,277094,561570
12827,251655,383211,345847
12860,506748,498794,53503
12881,446920,565148,524187
12887,183803,512223,534733
12896,389532,318314,303538
12897,136433,351810,472102
12927,122476,63394,491681
12938,298736,455515,303538
12943,295768,83639,230190
12946,493695,214363,184703
12947,174544,417217,216327
12959,71145,454623,50965
12966,527670,100196,464522
12979,565438,128699,450543
12991,20925,578553,295768
12993,50355,306303,547839
13004,353536,297300,127141
13031,553965,408534,505814
13061,215170,578553,223444
13081,526933,574424,578553
13127,214468,298718,433499
13132,229350,290839,305376
13145,283070,577451,467457
13148,308487,213904,548729
13159,390685,234463,15440
13168,462784,581899,493695
13175,373007,428248,450543
13177,317320,559303,561500
13201,461255,67252,146837
13220,337264,321968,398076
13232,124039,106330,226408
13291,170048,426523,389532
13296,17244,493695,243825
13300,4079,415015,487141
13333,268340,252332,390685
13348,233298,57429,393869
13357,578553,458903,190041
13379,510587,450543,576566
13383,364297,311789,242286
13414,128829,423935,390685
13415,335089,522928,279933
13420,3832,268941,174276
13428,131527,132702,284681
13432,253749,12551,285325
13445,394635,555267,530261
13465,510587,450543,52314
13466,97659,124983,163585
13473,439651,268541,389532
13490,528496,340642,205222
13525,6662,473850,176289
13546,138185,67252,370813
13550,27478,456679,193669
13597,15155,504711,166805
13605,405998,544421,29346
13632,431401,487141,15260
13637,185621,156809,500716
13639,185850,129706,349090
13659,223444,120070,486040
13721,566436,298736,3553
13729,326086,257971,534787
13769,370444,2061,552901
13774,157651,505826,400886
13783,561500,389532,334511
13789,234463,390685,118615
13832,297427,531433,190391
13843,378765,355276,196995
13867,428248,558213,589
13876,381519,292622,230190
13882,411685,245764,61471
13892,356421,461255,551957
13904,404373,97048,333756
13923,521613,241269,109707
13943,180563,49097,569893
13948,443591,528011,335610
13965,203110,408818,434867
13980,500219,60464,43261
13985,526933,578553,477805
13991,327794,493206,417597
13992,390685,97659,438481
14004,195271,404257,103509
14007,243344,30607,490702
14029,455210,360409,119773
14038,463360,39956,554859
14041,343803,117424,468483
14056,75753,184172,118366
14088,467257,278121,146961
14108,179441,296056,580540
14135,298736,450543,510587
14151,137992,196212,36032
14167,510587,450543,314026
14175,455515,551170,373753
14226,578553,535185,54723
14248,114458,340200,339986
14257,493695,179346,390685
14265,556498,518615,524577
14271,113630,285961,276852
14276,350278,528011,443591
14278,389532,493695,156098
14282,204832,352000,403145
14285,76619,304941,411065
14297,113860,530317,379108
14306,527497,295768,83639
14321,73,291791,524108
14338,212285,496485,519153
14352,540186,103631,573993
14353,428105,164635,53491
14380,278747,422434,314192
14392,572546,428248,97659
14428,576305,543408,391642
14439,311310,118741,27778
14450,413321,111526,409303
14470,291298,43376,170519
14473,528404,130528,458109
14494,353446,150224,406591
14504,90724,497006,349485
14526,342318,6810,79566
14547,420775,350668,313145
14549,2621,66320,505014
14557,202622,430875,390685
14562,307026,179500,559474
14567,419074,563295,278760
14591,469202,568090,247473
14592,45387,248678,360318
14600,510587,389532,428248
14629,162454,328757,27570
14635,367142,353510,278977
14681,103584,94823,210099
14713,301963,65074,580410
14723,36032,413321,574343
14733,401088,360986,531973
14743,472416,27438,413260
14756,173117,455666,196336
14773,558840,311374,47873
14781,141709,109178,74787
14820,259614,186177,268710
14821,475879,539419,251044
14831,346865,42576,416330
14845,158182,55139,379085
14869,386189,347210,282871
14874,420775,36032,413321
14880,390685,463211,458221
14888,253362,507547,526456
14892,546052,252135,475813
14921,5314,542145,482210
14940,304941,446626,398489
14941,94174,401398,475813
14961,428554,526576,406555
14975,458073,485844,385238
14990,356125,58043,274399
15006,57454,409500,564657
15017,314667,214121,333756
15029,171546,558171,326063
15032,500657,512776,73093
15050,241880,192944,171016
15055,60240,284400,263202
15067,186721,406404,426532
15070,147787,346865,402473
15074,89359,56344,579548
15079,528496,210002,1425
15085,289486,477143,580693
15113,537301,327401,218310
15140,269918,106793,223747
15148,250313,182681,345029
15155,222266,13597,504711
15157,347612,252332,214200
15180,261062,372613,300718
15254,437789,364399,455225
15259,156626,355632,512194
15260,431401,422176,50201
15267,189966,210099,304941
15272,333114,389532,383018
15278,374218,47648,90707
15301,41908,224848,465095
360409,553965,122476,126064
15335,359220,369685,106793
15338,155401,32549,175570
15345,578878,93435,15335
15386,187169,162249,217219
15440,390685,572427,430875
15469,40886,526257,463013
15497,173832,304941,416345
15517,130437,505933,160740
15528,406332,307209,449856
15542,517515,366003,280230
15559,251901,350668,235784
15565,159311,348235,398005
15566,430875,97659,364757
15567,304941,269918,333677
15581,30548,257657,145751
15596,140651,199951,344325
15597,489019,406404,268400
15599,469343,145369,280911
15600,214293,26697,312552
15614,285961,113630,180447
15660,18073,1490,250912
15663,430875,390685,157653
15667,386958,390685,314430
15681,111590,162503,431931
15687,400117,465199,107389
15690,366295,227358,549182
15709,543528,565230,85145
15725,300323,445792,422918
15735,389532,423410,6658
15738,189371,25424,493905
15746,27246,156809,15862
15751,389532,580363,578553
15778,128460,158924,132719
15797,18728,475396,184358
15802,390685,572427,496531
15810,167529,229358,539251
285961,15811,566699,92109
15818,433845,313762,119773
15826,158924,430670,450543
15827,535519,457848,524108
15839,145488,356302,498463
15846,205324,479866,393809
15850,543330,275175,287443
15862,159203,47204,495379
15883,449466,185201,47873
15908,409345,159790,15826
15918,391253,413435,352000
15947,324584,285832,550864
15953,119414,577451,56714
15954,475667,221521,143174
15956,533171,226494,165643
15968,463452,438848,28702
15978,188667,534942,406395
15984,343629,374100,363071
15987,48383,26762,535156
15994,535770,300323,245898
16005,264594,507547,253362
16010,126216,306383,38064
16025,143824,76619,465295
16030,268247,7818,487141
16046,118579,488368,32952
16064,442836,405191,448694
16076,330053,390685,430875
16098,146504,578553,535185
16161,577451,513342,459887
16164,572370,177811,352422
16180,163777,421455,131273
16193,285961,526341,92109
16228,318671,395752,126260
16237,3209,550001,28872
16238,43376,456756,288983
16241,543528,278760,141587
16249,564336,455515,163585
16257,193348,190595,78194
16285,576566,185305,296564
16308,271639,25424,19432
16318,12817,151338,450543
16327,116096,307842,397377
16356,499940,147000,219984
16360,321079,479448,57843
16377,320554,36713,483587
16382,254994,497825,239717
16410,35853,506748,168458
16439,237844,295768,83639
16451,360610,512785,164255
16466,124756,201887,217383
16491,62355,291209,404923
16497,450543,461255,132719
16499,384207,393478,87156
16502,203299,396410,264909
16521,226408,111338,422424
16523,5314,29449,51598
